label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
49a73c1256343c1a,Mackenzie,2024-03-06,2024,3,2650.0,3.294,3.6907511112162137,-0.39675111121621365,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
62a1e5ec981d20f3,Mackenzie,2024-04-22,2024,4,3170.0,3.532,3.772092011245326,-0.24009201124532575,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
0f94736fcb5b90a9,Mackenzie,2024-06-19,2024,6,10600.0,4.039,5.352981474099153,-1.313981474099153,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
576885a973cf65c0,Mackenzie,2024-08-19,2024,8,7680.0,3.13,3.787194112102849,-0.6571941121028493,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
bd56932e5fc333c3,Ob,2005-03-15,2005,3,4193.0,7.4,8.209940367166494,-0.8099403671664938,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
31cd90c3ed73bd8c,Ob,2005-06-04,2005,6,34800.0,9.8,11.765375008426691,-1.9653750084266903,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
7e935008c11021cb,Ob,2005-06-06,2005,6,34800.0,10.2,11.726443888087587,-1.526443888087588,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
26bb814c414db254,Ob,2005-06-28,2005,6,29200.0,10.2,10.923139857545255,-0.7231398575452559,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
add51dca83eaed05,Ob,2005-07-14,2005,7,26600.0,11.0,10.4413048420042,0.5586951579957997,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
557896e54303de43,Ob,2005-09-05,2005,9,9760.0,10.1,7.770218693585618,2.3297813064143815,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
db26888f9274a850,Ob,2005-09-17,2005,9,8890.0,10.3,7.575791398452026,2.724208601547975,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
01b3638a9c8835d9,Ob,2006-06-07,2006,6,32949.0,9.9,11.588661520820619,-1.6886615208206184,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
abb4db0737b3fcaf,Ob,2006-11-23,2006,11,5814.0,10.7,7.464027227391353,3.2359727726086467,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
eb371ae2067c911d,Ob,2018-01-28,2018,1,5270.0,6.6,8.437116691848859,-1.837116691848859,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
1fddc0e08a2817fa,Ob,2018-03-25,2018,3,4980.0,4.7,8.54921137415132,-3.849211374151319,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
7fbfbf05e645000a,Ob,2018-05-19,2018,5,7850.0,4.6,8.845789599901089,-4.245789599901089,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
90345ac4f11790e9,Ob,2018-07-22,2018,7,31600.0,13.2,10.690674175927489,2.5093258240725103,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
d85ef4d6bd1ad11c,Ob,2018-09-02,2018,9,20300.0,12.2,9.36068461416456,2.839315385835439,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
41f216103e9cd655,Ob,2018-11-26,2018,11,8430.0,9.7,8.324674797965864,1.3753252020341353,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
d91bb98051a5612d,Yenisey,2004-03-19,2004,3,7350.0,2.9,5.2524833291998885,-2.3524833291998886,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
28d658d0ec272554,Yenisey,2004-06-14,2004,6,98200.0,12.6,9.636147185973723,2.9638528140262768,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
be78da65150aa3c1,Yenisey,2004-06-16,2004,6,94400.0,12.4,9.511922669972392,2.888077330027608,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
9a1b5eabe3fad015,Yenisey,2004-06-18,2004,6,89600.0,11.4,9.360339152853552,2.0396608471464486,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
e2722270d5f52382,Yenisey,2004-08-25,2004,8,18900.0,4.9,5.070988525608614,-0.17098852560861388,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
15e276ee4c24ff58,Yenisey,2004-10-01,2004,10,21200.0,6.9,5.3731182798191615,1.526881720180839,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
24049ba22a74e140,Yenisey,2004-10-02,2004,10,21000.0,7.1,5.360240017386818,1.7397599826131813,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
4fb845038bb79149,Yenisey,2013-01-26,2013,1,6450.0,3.1,4.688769906677903,-1.588769906677903,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
8bc013955c26b2eb,Yenisey,2013-03-24,2013,3,6100.0,2.2,4.833225087274796,-2.6332250872747958,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
fb1a03f1bce66288,Yenisey,2013-05-15,2013,5,25900.0,2.5,7.341154484133649,-4.841154484133649,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
f3d855a15be6541b,Yenisey,2013-07-19,2013,7,17700.0,9.8,5.3213162207877325,4.478683779212268,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
ec8fa33e47e90f7f,Yenisey,2013-09-23,2013,9,17800.0,6.3,4.94028561459482,1.35971438540518,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
b08f9399cc7f2d1c,Yenisey,2013-11-30,2013,11,9550.0,4.5,4.511412432649594,-0.01141243264959435,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
c3cd2c73eee132b0,Yukon,2009-05-14,2009,5,11836.0,5.2,7.378226402285163,-2.178226402285163,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
c9f8cccb19f1c060,Yukon,2009-05-20,2009,5,10874.0,13.0,7.087140750592979,5.912859249407021,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
188a0ea7d91d62c0,Yukon,2009-05-26,2009,5,26901.0,15.0,8.93556446659675,6.06443553340325,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
2664fa342cbd6816,Yukon,2009-07-07,2009,7,15008.0,5.6,6.87496837989621,-1.27496837989621,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
ad8da3d1c9a555df,Yukon,2009-08-18,2009,8,7759.0,2.6,4.906171494981397,-2.3061714949813967,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
9213b729874095dd,Yukon,2010-01-12,2010,1,1869.0,2.9,3.515617856091221,-0.6156178560912209,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
9486bbf6cb51b33b,Yukon,2010-05-24,2010,5,17925.0,12.1,8.094665845297895,4.005334154702105,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
1adeb6fd0d4d8601,Yukon,2010-06-08,2010,6,9798.0,7.5,6.498956866519,1.0010431334809997,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
c0728579c6031b19,Yukon,2010-06-29,2010,6,9033.0,5.1,5.919920497503627,-0.8199204975036274,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
5a12ce0d2d72897c,Yukon,2010-08-03,2010,8,11100.0,8.0,5.823250784014098,2.176749215985902,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
98aa46900b6e9085,Yukon,2010-09-21,2010,9,10137.0,7.8,5.427482299696315,2.3725177003036846,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
0f429668763ee2b7,Yukon,2019-01-02,2019,1,2509.0,2.8,3.9821911390007507,-1.182191139000751,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
b784b18ac70bef6f,Yukon,2019-04-09,2019,4,1954.0,2.8,3.969405816858331,-1.169405816858331,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
e6606a1abdb182a1,Yukon,2019-06-05,2019,6,18208.0,9.3,7.898514128226671,1.40148587177333,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
3eba1c44e1ac93ab,Yukon,2019-07-26,2019,7,8269.0,3.0,5.287291988685588,-2.2872919886855883,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
70c37538bd7f75d1,Yukon,2019-08-28,2019,8,12544.0,5.0,5.889351280341368,-0.8893512803413683,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
fdc92800406f2751,Yukon,2019-10-22,2019,10,7561.0,7.6,5.064116522609288,2.535883477390712,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
4afcb5514d52e8bb,Yukon,2022-03-07,2022,3,1549.0,2.889,3.611720577428986,-0.7227205774289862,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
fff91319de24b7b5,Yukon,2022-05-02,2022,5,1566.0,2.371,3.1992700022751888,-0.8282700022751888,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
747a6ce50fbe5552,Yukon,2022-06-06,2022,6,18944.0,14.24,7.964790983218294,6.275209016781706,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
c30e90f4e363f0e3,Yukon,2022-08-03,2022,8,13620.0,4.372,6.2660160605897275,-1.8940160605897276,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
334adbf18ca3a155,Yukon,2022-10-16,2022,10,11185.0,6.316,5.837428847971108,0.4785711520288922,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_2,,feature_specific_complete_case,True,False
ea6fadc646d3e706,Kolyma,2014-02-28,2014,2,201.0,3.8,1.3541607719393447,2.445839228060655,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
ac642ff37035d5ed,Kolyma,2014-04-26,2014,4,179.0,3.0,0.6642338695510022,2.335766130448998,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
eec74f3803f9ddd5,Kolyma,2014-06-08,2014,6,24300.0,8.3,10.649302741169898,-2.349302741169897,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
c756bfa57511ba96,Kolyma,2014-08-26,2014,8,8060.0,5.4,7.264688820865493,-1.864688820865493,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
9b96244bc3b73bb9,Kolyma,2014-10-11,2014,10,2400.0,3.2,4.84523050409502,-1.6452305040950197,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
7f0bcc52b1eee473,Kolyma,2014-12-22,2014,12,313.0,3.0,1.5995346137045123,1.4004653862954877,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
6d009975a4338526,Lena,2005-03-24,2005,3,3290.0,8.4,7.018131412641334,1.3818685873586665,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
bf5f7b2764193307,Lena,2005-05-27,2005,5,44000.0,14.8,11.791836266638374,3.008163733361627,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
fc9dd17ce12f7fcf,Lena,2005-06-04,2005,6,102000.0,14.5,13.481748842823434,1.0182511571765662,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
9b6704c9f8872650,Lena,2005-08-06,2005,8,45700.0,8.8,10.785542660753514,-1.985542660753513,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
6902fac6f92615e4,Lena,2005-08-14,2005,8,37400.0,8.2,10.290508898956796,-2.090508898956797,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
c573d9f1d65c1b04,Lena,2005-10-09,2005,10,23300.0,7.3,9.41429552272321,-2.11429552272321,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
1af2e79a864d6f59,Lena,2005-10-10,2005,10,22300.0,7.0,9.32960847966502,-2.329608479665019,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
631c8267c82f331e,Lena,2009-05-31,2009,5,75200.0,17.5,12.889637051151297,4.610362948848703,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
d5eec4dbfe71f51f,Lena,2009-06-05,2009,6,163000.0,16.7,14.488321712719031,2.211678287280968,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
9bb747bfbc49c310,Lena,2009-06-11,2009,6,82100.0,12.9,12.877280087471718,0.02271991252828265,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
538a7baf53fcb8f6,Lena,2009-08-22,2009,8,33500.0,6.8,10.012351732989359,-3.212351732989359,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
ab550a62136f87e2,Lena,2009-11-18,2009,11,4890.0,7.7,6.607932038448734,1.0920679615512663,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
9b30a51e61757319,Lena,2012-06-06,2012,6,75400.0,18.5,12.765122036439294,5.734877963560706,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
23fea68232cbaa08,Lena,2012-10-08,2012,10,24500.0,6.3,9.524123535214889,-3.224123535214889,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
3059302966ebaa9e,Lena,2012-12-08,2012,12,3228.0,6.2,6.08800133445571,0.11199866554429061,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
ef0ba103d0ff62af,Lena,2019-02-17,2019,2,4020.0,7.9,7.497689549241167,0.40231045075883376,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
123152237faff2cb,Lena,2019-04-02,2019,4,2290.0,6.8,6.154057154233999,0.645942845766001,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
ae2da35b9062df7f,Lena,2019-06-09,2019,6,62800.0,19.1,12.32815054354691,6.771849456453092,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
1568af741fd7d7a7,Lena,2019-08-02,2019,8,22300.0,11.0,9.251687632929332,1.7483123670706675,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
58f51daaf08bd38c,Lena,2020-02-10,2020,2,2820.0,4.999,6.684273541540335,-1.6852735415403357,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
7c4e7fa1c68d5a6d,Lena,2020-04-02,2020,4,1520.0,5.137,5.248369909151078,-0.1113699091510787,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
cd36747506bf2770,Lena,2020-06-30,2020,6,43400.0,14.24,11.131354173973715,3.108645826026285,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
579facb64b687ff3,Lena,2020-08-30,2020,8,27500.0,8.924,9.5627906692953,-0.6387906692953003,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
b6745f3423be1638,Lena,2020-10-30,2020,10,6330.0,6.78,6.864599582595306,-0.08459958259530609,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
51f5776f32e576dc,Lena,2020-12-02,2020,12,3900.0,10.31,6.390065228717037,3.9199347712829633,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
95c2d2db9cd0d447,Lena,2021-01-31,2021,1,3820.0,8.369,7.26842222134962,1.10057777865038,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
23674aa1f8c59646,Lena,2021-03-16,2021,3,3350.0,7.34,7.101117730422892,0.23888226957710756,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
45340365742fc1e3,Lena,2021-05-01,2021,5,2930.0,6.851,6.321432255359195,0.5295677446408051,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
cf3fccd3d4fd0791,Lena,2021-07-19,2021,7,33200.0,7.805,10.279108926407181,-2.4741089264071814,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
ec25eac2650d17fd,Lena,2021-09-30,2021,9,26800.0,7.438,9.631054244659996,-2.1930542446599963,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
d2c85160553484e1,Lena,2021-11-25,2021,11,2970.0,7.04,5.64559255777304,1.3944074422269601,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
6a36bec30e65678c,Mackenzie,2005-03-16,2005,3,3670.0,4.2,4.150279253669746,0.04972074633025425,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
817a558d2614ff38,Mackenzie,2005-06-14,2005,6,25200.0,5.0,7.088901370612393,-2.088901370612393,,,ridge_alpha_1,F3_q_season_river_fixed,raw,river_year_groupkfold,river_year_gkf_3,,feature_specific_complete_case,True,False
