prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-18,Lena,2025-03-18,2025,3,77,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18705,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-19,Lena,2025-03-19,2025,3,78,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18706,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-20,Lena,2025-03-20,2025,3,79,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18707,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-21,Lena,2025-03-21,2025,3,80,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18708,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-22,Lena,2025-03-22,2025,3,81,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18709,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-23,Lena,2025-03-23,2025,3,82,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18710,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-24,Lena,2025-03-24,2025,3,83,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18711,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-25,Lena,2025-03-25,2025,3,84,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18712,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-26,Lena,2025-03-26,2025,3,85,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18713,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-27,Lena,2025-03-27,2025,3,86,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18714,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-28,Lena,2025-03-28,2025,3,87,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18715,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-29,Lena,2025-03-29,2025,3,88,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18716,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-30,Lena,2025-03-30,2025,3,89,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18717,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-03-31,Lena,2025-03-31,2025,3,90,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18718,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-01,Lena,2025-04-01,2025,4,91,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18719,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-02,Lena,2025-04-02,2025,4,92,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18720,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-03,Lena,2025-04-03,2025,4,93,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18721,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-04,Lena,2025-04-04,2025,4,94,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18722,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-05,Lena,2025-04-05,2025,4,95,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18723,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-06,Lena,2025-04-06,2025,4,96,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18724,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-07,Lena,2025-04-07,2025,4,97,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18725,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-08,Lena,2025-04-08,2025,4,98,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18726,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-09,Lena,2025-04-09,2025,4,99,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18727,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-10,Lena,2025-04-10,2025,4,100,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18728,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-11,Lena,2025-04-11,2025,4,101,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18729,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-12,Lena,2025-04-12,2025,4,102,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18730,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-13,Lena,2025-04-13,2025,4,103,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18731,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-14,Lena,2025-04-14,2025,4,104,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18732,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-15,Lena,2025-04-15,2025,4,105,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18733,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-16,Lena,2025-04-16,2025,4,106,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18734,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-17,Lena,2025-04-17,2025,4,107,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18735,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-18,Lena,2025-04-18,2025,4,108,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18736,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-19,Lena,2025-04-19,2025,4,109,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18737,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-20,Lena,2025-04-20,2025,4,110,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18738,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-21,Lena,2025-04-21,2025,4,111,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18739,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-22,Lena,2025-04-22,2025,4,112,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18740,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-23,Lena,2025-04-23,2025,4,113,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18741,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-24,Lena,2025-04-24,2025,4,114,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18742,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-25,Lena,2025-04-25,2025,4,115,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18743,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-26,Lena,2025-04-26,2025,4,116,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18744,river,87.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Lena_2025-04-27,Lena,2025-04-27,2025,4,117,,,,,False,missing_predictor,missing_Lena__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,18745,river,87.0,,,,,,,,,,,,,False,
