label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
605184a1d85efa88,Mackenzie,2015-09-13,2015,9,13000.0,5.2,4.788280257260107,0.4117197427398933,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
a9529d40d1a0ce00,Mackenzie,2015-11-17,2015,11,5650.0,4.6,3.683009321114748,0.9169906788852518,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
1a9f8445e0dfda91,Mackenzie,2018-02-19,2018,2,3770.0,3.7,4.269005798209634,-0.5690057982096342,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
a5c5af446539f543,Mackenzie,2018-03-09,2018,3,3570.0,3.9,4.157165401066388,-0.2571654010663882,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
4eec40bb09e099a0,Mackenzie,2018-05-03,2018,5,4000.0,3.1,3.8084385572216237,-0.7084385572216236,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
126c6f96be7ff2ab,Mackenzie,2018-07-18,2018,7,14300.0,5.4,5.367748282877469,0.03225171712253161,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
4dfd8a7384d0c2a5,Mackenzie,2018-09-19,2018,9,9450.0,4.4,4.049460464433276,0.3505395355667247,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
953e6b95041e0738,Mackenzie,2018-11-27,2018,11,2470.0,4.9,1.8983474349858955,3.001652565014105,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
58e22254de45c47f,Ob,2010-05-31,2010,5,30100.0,9.6,11.747414246747011,-2.1474142467470116,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
169c0c5d580e42be,Ob,2010-06-04,2010,6,29100.0,10.3,11.579461150113032,-1.2794611501130309,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
f576f7b1757ddee5,Ob,2010-06-09,2010,6,28500.0,9.8,11.421434570237393,-1.6214345702373922,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
56be68ecdac59682,Ob,2010-08-13,2010,8,20800.0,12.3,9.616772283259134,2.6832277167408662,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
c8b5bdff9e2f0b3a,Ob,2010-12-12,2010,12,5620.0,11.1,7.8489616452888225,3.251038354711177,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
1a0e40ef633a64ea,Ob,2019-02-24,2019,2,5320.0,6.5,8.761125912554824,-2.2611259125548244,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
25d68ff69cf48fe7,Ob,2019-04-08,2019,4,4700.0,4.9,8.237822387915404,-3.337822387915404,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
91cae59a58a87326,Ob,2019-06-11,2019,6,34300.0,10.1,11.825657321398761,-1.7256573213987618,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
2d000018480ed607,Ob,2019-08-30,2019,8,16200.0,12.6,8.941962588840525,3.6580374111594747,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
de8d8d00835cb39a,Ob,2021-01-16,2021,1,6600.0,7.234,8.918497519465332,-1.6844975194653315,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
49f90adaecae6010,Ob,2021-03-28,2021,3,4220.0,4.182,8.096608805765358,-3.914608805765358,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
fca204a0e35bf535,Ob,2021-05-30,2021,5,30600.0,7.374,11.8087547345196,-4.4347547345196,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
763057834a9af73b,Ob,2021-07-31,2021,7,24300.0,9.011,10.115145036483892,-1.1041450364838923,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
f2b6369dbf6c5f96,Ob,2021-09-25,2021,9,10500.0,9.644,7.990890965234547,1.6531090347654533,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
cccbbd1faf8608f4,Ob,2021-11-27,2021,11,3960.0,8.875,6.681018959219848,2.1939810407801517,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
855dcda4c0438e99,Yenisey,2006-06-17,2006,6,82100.0,13.0,9.506765405774233,3.4932345942257665,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
033d333b36a51e54,Yenisey,2006-11-22,2006,11,14000.0,4.1,5.323489461520678,-1.2234894615206784,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
eaeca3e043fec642,Yenisey,2010-06-18,2010,6,64500.0,10.8,8.90356951513068,1.8964304848693203,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
89d74e22e9e3f0ad,Yenisey,2010-06-23,2010,6,52100.0,10.5,8.285424757267855,2.2145752427321455,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
35b9bb81b8e9ca46,Yenisey,2010-06-27,2010,6,42700.0,10.2,7.725199811400038,2.4748001885999615,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
a82d162f10ff8d4d,Yenisey,2010-09-21,2010,9,23600.0,9.1,5.61666557157641,3.483334428423589,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
fe3ee0d41a2af494,Yenisey,2010-12-08,2010,12,9180.0,5.4,4.649253811759907,0.7507461882400932,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
bf17123a0546ab03,Yenisey,2017-02-19,2017,2,7450.0,3.2,5.258069170799686,-2.058069170799686,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
30c98e4cbec5b9dc,Yenisey,2017-04-01,2017,4,7500.0,3.6,5.147541966865826,-1.547541966865826,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
26b463889c619948,Yenisey,2017-06-17,2017,6,70100.0,10.5,9.125400461648422,1.3745995383515783,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
19f095803c0546b9,Yenisey,2017-08-30,2017,8,15900.0,5.4,4.598553284480531,0.8014467155194698,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
44644118e828c02a,Yenisey,2017-10-10,2017,10,16400.0,6.7,4.930545507661169,1.7694544923388316,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
400e4b01fd4e9787,Yenisey,2017-12-14,2017,12,7900.0,4.6,4.4150343986365534,0.1849656013634462,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
e1d67f7ce51e8714,Yenisey,2021-01-11,2021,1,11900.0,3.524,5.96301983210347,-2.4390198321034697,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
befe75113866546c,Yenisey,2021-03-05,2021,3,12100.0,3.17,6.4542770679759265,-3.2842770679759266,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
834e3a1dedd9c707,Yenisey,2021-05-02,2021,5,14500.0,2.837,6.280415950057791,-3.443415950057791,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
b6e29fd926baaf9a,Yenisey,2021-07-04,2021,7,36700.0,6.675,7.2257575028280465,-0.5507575028280467,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
8e4b78e065a3c747,Yenisey,2021-09-12,2021,9,22700.0,3.909,5.474854690474326,-1.5658546904743265,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
9d3eabb15c5be9fc,Yenisey,2021-11-17,2021,11,12500.0,4.561,4.944635640217046,-0.38363564021704644,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
4a697dcd5bdf7319,Yukon,2004-04-07,2004,4,1317.0,2.2,3.0025075212861028,-0.8025075212861026,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
96d7a842bece4a88,Yukon,2004-05-26,2004,5,14838.0,13.9,7.961559830893926,5.938440169106074,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
29a84ce933005839,Yukon,2004-06-15,2004,6,18094.0,9.1,8.011131415115893,1.088868584884107,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
93eff4b3bfb881b0,Yukon,2004-06-29,2004,6,14555.0,6.2,7.202632453005571,-1.002632453005571,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
a015f7521604c1e6,Yukon,2004-07-19,2004,7,10052.0,3.1,5.965454955045114,-2.8654549550451143,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
9c109654fe2ac767,Yukon,2004-08-18,2004,8,9458.0,2.8,5.51264027363859,-2.7126402736385904,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
760aef038fd7110c,Yukon,2004-09-22,2004,9,5720.0,2.7,4.344091299474196,-1.644091299474196,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
878d267e15990102,Yukon,2012-01-31,2012,1,1699.0,3.0,3.6767210865681514,-0.6767210865681514,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
f2f0fc8a3954180a,Yukon,2012-06-12,2012,6,18548.0,9.9,8.134377338057941,1.765622661942059,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
d97e2d54e60ef8c5,Yukon,2012-09-12,2012,9,12148.0,5.2,6.103250989798527,-0.9032509897985266,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
875af4bdd831f3dc,Yukon,2017-02-22,2017,2,1654.0,2.8,3.770750387462538,-0.9707503874625383,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
e31f338fc55a1361,Yukon,2017-04-18,2017,4,1337.0,3.7,2.8991251931146067,0.8008748068853935,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
7832b17f2adc2999,Yukon,2017-07-05,2017,7,8608.0,5.1,5.84101305178004,-0.7410130517800404,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
72e5ee826b45af7f,Yukon,2017-08-24,2017,8,10704.0,4.2,5.790200769266185,-1.5902007692661853,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
897449f8831619d3,Yukon,2017-10-18,2017,10,9883.0,5.9,5.95571788924119,-0.05571788924118959,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_4,True,False,
c2979155f3bd3cb1,Kolyma,2003-08-26,2003,8,2340.0,2.9,4.4971452005823185,-1.5971452005823186,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
ce88c4c8f8f3e0fe,Kolyma,2006-07-24,2006,7,4890.0,8.7,6.3717596599873,2.328240340012699,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
8e0d84fa42661081,Kolyma,2006-11-20,2006,11,1120.0,7.2,3.7774989385549977,3.4225010614450024,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
a80517631e93a533,Kolyma,2017-02-09,2017,2,148.0,3.8,0.5738340722245017,3.226165927775498,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
7edfa5a7eb6bcf94,Kolyma,2017-04-13,2017,4,149.0,3.3,0.3738389455510509,2.926161054448949,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
e954f2198ae86e26,Kolyma,2017-06-01,2017,6,23300.0,12.6,10.741453280953406,1.8585467190465934,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
312d89c3ed4b348a,Kolyma,2017-08-08,2017,8,6720.0,4.6,6.927521284794494,-2.3275212847944946,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
5bd5bd68cfc9bb09,Kolyma,2017-10-03,2017,10,4760.0,5.4,6.238196585468156,-0.8381965854681557,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
34ee196d628796cf,Kolyma,2017-12-02,2017,12,1130.0,4.4,4.031050251000057,0.3689497489999436,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
cc7f1b6cdadb4011,Kolyma,2020-02-05,2020,2,236.0,2.764,1.5799122536762447,1.1840877463237551,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
9ba677378a4695c0,Kolyma,2020-06-14,2020,6,10200.0,6.645,8.6355376706173,-1.9905376706173001,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
ecf5344ad27a48a9,Kolyma,2020-07-30,2020,7,5660.0,2.349,6.618339190085633,-4.269339190085633,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
f2e20f99bbde64c3,Kolyma,2020-08-27,2020,8,3060.0,4.107,5.089513770858456,-0.9825137708584561,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
d29b9d5138cb7daf,Kolyma,2020-10-05,2020,10,3010.0,3.521,5.252841709223525,-1.7318417092235254,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
76fdec8bec9bbe16,Kolyma,2020-12-21,2020,12,397.0,2.554,2.0921881259514876,0.4618118740485122,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
1ecb0f239a8a8eb2,Lena,2006-06-06,2006,6,112000.0,13.7,13.629159640912341,0.07084035908765784,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
5a2a874110f830b1,Lena,2006-11-14,2006,11,4720.0,8.8,6.356979897627617,2.443020102372384,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
bd60de87c0eddfe5,Lena,2011-05-27,2011,5,108000.0,23.4,13.74417409899684,9.655825901003158,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
ffd28adb73983205,Lena,2011-06-02,2011,6,73800.0,17.5,12.781344188817606,4.718655811182394,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
117c699e45c4f5c2,Lena,2011-06-08,2011,6,43400.0,17.6,11.485357758163453,6.114642241836549,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
343bca2e0e247590,Lena,2011-09-17,2011,9,20200.0,8.2,8.82091920098045,-0.6209192009804507,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
6a1b09b605c2146e,Lena,2011-11-16,2011,11,6020.0,7.1,6.934770669168778,0.16522933083122204,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
9b317fcf22619bee,Lena,2013-01-05,2013,1,4780.0,8.8,7.375837324830824,1.4241626751691765,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
30c4cc672b372051,Lena,2013-03-31,2013,3,2520.0,4.8,6.298748452475509,-1.4987484524755095,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
07d2e9b66d1e37e8,Lena,2013-05-31,2013,5,155000.0,13.8,14.468042278442883,-0.6680422784428828,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
3974157930108a1f,Lena,2013-07-30,2013,7,41000.0,11.2,10.524751163628661,0.6752488363713383,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
45814c948c085214,Lena,2013-09-20,2013,9,26000.0,6.9,9.398919245388873,-2.4989192453888727,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
5e938f6f75c34362,Lena,2013-11-16,2013,11,3610.0,8.7,5.799430139511793,2.900569860488206,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
2ee069e4fcb4c92d,Lena,2018-01-03,2018,1,4260.0,9.9,7.087697440312692,2.812302559687308,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
c021bf5a18f1a224,Lena,2018-03-08,2018,3,2470.0,7.3,6.388347899594998,0.9116521004050018,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
55ceb2a15dfa445f,Lena,2018-05-01,2018,5,1870.0,6.6,5.219481686561601,1.3805183134383983,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
aaf12f87b08ea50f,Lena,2018-07-18,2018,7,42900.0,6.4,10.770361952488754,-4.370361952488754,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
f7eaab44a4f924d0,Lena,2018-09-29,2018,9,44000.0,8.7,10.636695986397426,-1.9366959863974262,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
b908939f9b87a5b1,Lena,2018-11-28,2018,11,3640.0,7.8,6.049608886412829,1.7503911135871713,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
920f11df6beeeb12,Mackenzie,2017-02-22,2017,2,3570.0,4.2,3.997682589657594,0.20231741034240613,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
c902194afb2c0ad7,Mackenzie,2017-04-25,2017,4,4430.0,5.0,4.027292553219275,0.9727074467807251,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
853b0225494bcb1f,Mackenzie,2017-06-29,2017,6,17000.0,6.2,5.808147390942899,0.39185260905710084,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
0299fb723d8eff60,Mackenzie,2017-08-28,2017,8,10400.0,4.4,4.100743850950949,0.29925614904905107,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
59ee22c06275328d,Mackenzie,2017-11-28,2017,11,2630.0,4.2,2.123310649025573,2.0766893509744273,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
69701644afda5c75,Mackenzie,2017-12-19,2017,12,4000.0,4.8,3.460483509208365,1.339516490791635,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
9aae79cfae263251,Mackenzie,2021-01-14,2021,1,6045.0,5.235,4.828235768174917,0.4067642318250835,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
3d0e95191e5baf24,Mackenzie,2021-01-28,2021,1,5891.0,5.246,4.943716810818918,0.30228318918108243,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
7e1b4d657ce1ebac,Mackenzie,2021-03-11,2021,3,6018.0,5.485,5.152965709497938,0.33203429050206257,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
88d730cb1f8647f5,Mackenzie,2021-06-15,2021,6,26540.0,6.662,7.053708179515112,-0.3917081795151125,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
fc713a3071537756,Mackenzie,2021-07-19,2021,7,19086.0,6.424,5.753967206205075,0.6700327937949258,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_5,True,False,
